path	cer	wer	char_edits	ref_chars	word_edits	ref_words
empyrean_v2_january_2025/1772194_F0FF85EAA06845938CD0887D5859ADCC_300000004855729_sharichardson40goempyrean.co_PgZnPsL/channel_0.txt	0.209302	0.465347	333	1591	141	303
empyrean_v2_january_2025/1772194_F0FF85EAA06845938CD0887D5859ADCC_300000004855729_sharichardson40goempyrean.co_PgZnPsL/channel_1.txt	0.082796	0.296729	167	2017	127	428
empyrean_v2_january_2025/1772195_D77A5F59AA73432D820259FC38818E84_300000004855752_ccapps40goempyrean.com_1_17__AjQKkgJ/channel_0.txt	0.075643	0.263566	50	661	34	129
empyrean_v2_january_2025/1772195_D77A5F59AA73432D820259FC38818E84_300000004855752_ccapps40goempyrean.com_1_17__AjQKkgJ/channel_1.txt	0.234332	0.472973	86	367	35	74
empyrean_v2_january_2025/1772198_541879D89A16473D9187BF85CBC51396_300000004855765_bjones40goempyrean.com_1_17__AQ0n25D/channel_0.txt	0.171784	0.417857	235	1368	117	280
empyrean_v2_january_2025/1772198_541879D89A16473D9187BF85CBC51396_300000004855765_bjones40goempyrean.com_1_17__AQ0n25D/channel_1.txt	0.165766	0.461538	92	555	54	117
empyrean_v2_january_2025/1772200_399E4E5A4B5B4156A49ED049357A2A8D_300000004855696_nswinbank40goempyrean.com_1__yMiCINf/channel_0.txt	0.100186	0.315476	162	1617	106	336
empyrean_v2_january_2025/1772200_399E4E5A4B5B4156A49ED049357A2A8D_300000004855696_nswinbank40goempyrean.com_1__yMiCINf/channel_1.txt	0.168906	0.383686	264	1563	127	331
empyrean_v2_january_2025/1772201_EC0F41E31E6D47D4BB29ACD8D5E80528_300000004855730_lmiroalonso40goempyrean.com__2xpK3C1/channel_0.txt	0.099492	0.281059	235	2362	138	491
empyrean_v2_january_2025/1772201_EC0F41E31E6D47D4BB29ACD8D5E80528_300000004855730_lmiroalonso40goempyrean.com__2xpK3C1/channel_1.txt	0.119112	0.322884	177	1486	103	319
empyrean_v2_january_2025/1772202_0AEF23622F8249089C12FD7CF2FFA50F_300000004855715_dabellard40goempyrean.com_1__SeYupWV/channel_0.txt	0.100266	0.331230	151	1506	105	317
empyrean_v2_january_2025/1772202_0AEF23622F8249089C12FD7CF2FFA50F_300000004855715_dabellard40goempyrean.com_1__SeYupWV/channel_1.txt	0.208163	0.474654	204	980	103	217
empyrean_v2_january_2025/1772206_B5E40A88EB014749A955610BB05C8A11_300000004855742_dtaylor40goempyrean.com_1_17_82CNXzb/channel_0.txt	0.409091	0.588486	981	2398	276	469
empyrean_v2_january_2025/1772206_B5E40A88EB014749A955610BB05C8A11_300000004855742_dtaylor40goempyrean.com_1_17_82CNXzb/channel_1.txt	0.165086	0.379032	296	1793	141	372
empyrean_v2_january_2025/1772209_880D4B42082B47DE853743CE25E910C6_300000004855723_tsanchez40goempyrean.com_1_1_ykcHlSC/channel_0.txt	0.577364	0.776978	403	698	108	139
empyrean_v2_january_2025/1772209_880D4B42082B47DE853743CE25E910C6_300000004855723_tsanchez40goempyrean.com_1_1_ykcHlSC/channel_1.txt	0.097744	0.321429	91	931	63	196
empyrean_v2_january_2025/1772210_517AF0A666E64EA49D4CDF3C0111AAB8_300000004855692_lharrison40goempyrean.com_1__WGJm58E/channel_1.txt	0.149451	0.563218	68	455	49	87
empyrean_v2_january_2025/1772212_D9A33106A20942568239CDE6B14B84C4_300000004855699_tcaraway40goempyrean.com_1_1_36omJvo/channel_1.txt	0.107018	0.344907	215	2009	149	432
empyrean_v2_january_2025/1772213_5AF1389C07F24DFCA3D2B2F9D32B6D77_300000004855721_kdavis40goempyrean.com_1_17__5dy4on8/channel_1.txt	0.114618	0.347709	207	1806	129	371
empyrean_v2_january_2025/1772217_4A208DAEF7D94B45B73208BBA5FC88BD_300000004855676_areece40goempyrean.com_1_17__q5eEwvs/channel_0.txt	0.142187	0.362205	637	4480	322	889
empyrean_v2_january_2025/1772217_4A208DAEF7D94B45B73208BBA5FC88BD_300000004855676_areece40goempyrean.com_1_17__q5eEwvs/channel_1.txt	0.192851	0.417323	232	1203	106	254
empyrean_v2_january_2025/1772219_B39F8D17AA64439993CA66D4F61F1811_300000004855859_tcaraway40goempyrean.com_1_1_2gidvcJ/channel_0.txt	0.097359	0.319783	188	1931	118	369
empyrean_v2_january_2025/1772219_B39F8D17AA64439993CA66D4F61F1811_300000004855859_tcaraway40goempyrean.com_1_1_2gidvcJ/channel_1.txt	0.168568	0.475845	325	1928	197	414
empyrean_v2_january_2025/1772222_CB50A967D52C4CD1976C0F812C302944_300000004855819_dbradley40goempyrean.com_1_1_F8lxnK8/channel_1.txt	0.098237	0.335294	78	794	57	170
empyrean_v2_january_2025/1772224_6C4E43E8058F4D22A37BA711B7FD2ECF_300000004855772_ncontreras40goempyrean.com_1_unZQNo3/channel_0.txt	0.065217	0.271930	75	1150	62	228
empyrean_v2_january_2025/1772224_6C4E43E8058F4D22A37BA711B7FD2ECF_300000004855772_ncontreras40goempyrean.com_1_unZQNo3/channel_1.txt	0.259804	0.725000	53	204	29	40
empyrean_v2_january_2025/1772226_C59D2DB5A83344D79D47C7E6FD9E9906_300000004855735_acampbell40goempyrean.com_1__XhxCBa1/channel_0.txt	0.937065	1.056951	2829	3019	631	597
empyrean_v2_january_2025/1772226_C59D2DB5A83344D79D47C7E6FD9E9906_300000004855735_acampbell40goempyrean.com_1__XhxCBa1/channel_1.txt	0.147192	0.337222	747	5075	318	943
empyrean_v2_january_2025/1772229_D6986706E947429EB4F27F824A8EC0A8_300000004855821_rrobinson40goempyrean.com_1__8lbTX22/channel_0.txt	0.207679	0.478185	595	2865	274	573
empyrean_v2_january_2025/1772229_D6986706E947429EB4F27F824A8EC0A8_300000004855821_rrobinson40goempyrean.com_1__8lbTX22/channel_1.txt	0.117316	0.420147	229	1952	171	407
empyrean_v2_january_2025/1772236_9A58BE182D0D4D09B66FAE45210F62F1_300000004855732_nhairston40goempyrean.com_1__CU7KI3h/channel_0.txt	0.061116	0.229268	127	2078	94	410
empyrean_v2_january_2025/1772236_9A58BE182D0D4D09B66FAE45210F62F1_300000004855732_nhairston40goempyrean.com_1__CU7KI3h/channel_1.txt	0.149176	0.407407	172	1153	99	243
empyrean_v2_january_2025/1772237_162C083ED4B34C7296A0EE631E79B258_300000004855830_sfoster40goempyrean.com_1_17_1VnX1nD/channel_0.txt	0.164251	0.390244	102	621	48	123
empyrean_v2_january_2025/1772237_162C083ED4B34C7296A0EE631E79B258_300000004855830_sfoster40goempyrean.com_1_17_1VnX1nD/channel_1.txt	0.076772	0.271845	39	508	28	103
empyrean_v2_january_2025/1772238_02727DEDD2A94B1881ACECCEF3B1DB3C_300000004855839_nnodd40goempyrean.com_1_17_2_m4ps6LO/channel_0.txt	0.110370	0.303354	364	3298	199	656
empyrean_v2_january_2025/1772238_02727DEDD2A94B1881ACECCEF3B1DB3C_300000004855839_nnodd40goempyrean.com_1_17_2_m4ps6LO/channel_1.txt	0.196490	0.423168	403	2051	179	423
empyrean_v2_january_2025/1772239_3AA7068572EC451B85092A3D22077563_300000004855852_apatterson40goempyrean.com_1_7Q7bU7d/channel_0.txt	0.139579	0.413613	146	1046	79	191
empyrean_v2_january_2025/1772239_3AA7068572EC451B85092A3D22077563_300000004855852_apatterson40goempyrean.com_1_7Q7bU7d/channel_1.txt	0.162500	0.446154	104	640	58	130
empyrean_v2_january_2025/1772241_0D1734376595436DB557DF497BA504CB_300000004855875_fsumo40goempyrean.com_1_17_2_IRWukUY/channel_0.txt	0.110791	0.338983	231	2085	140	413
empyrean_v2_january_2025/1772241_0D1734376595436DB557DF497BA504CB_300000004855875_fsumo40goempyrean.com_1_17_2_IRWukUY/channel_1.txt	0.093442	0.283422	161	1723	106	374
empyrean_v2_january_2025/1772243_6775099072A848748713C5BE0E019108_300000004855792_rwarfield40goempyrean.com_1__OCPgn6L/channel_0.txt	0.123298	0.321234	335	2717	177	551
empyrean_v2_january_2025/1772243_6775099072A848748713C5BE0E019108_300000004855792_rwarfield40goempyrean.com_1__OCPgn6L/channel_1.txt	0.121173	0.351823	372	3070	222	631
empyrean_v2_january_2025/1772250_C5651752B2B64B3289F50729F5387F0A_300000004855799_jejimenez40goempyrean.com_1__uiYtdRM/channel_0.txt	0.144567	0.438679	157	1086	93	212
empyrean_v2_january_2025/1772250_C5651752B2B64B3289F50729F5387F0A_300000004855799_jejimenez40goempyrean.com_1__uiYtdRM/channel_1.txt	0.101315	0.298148	285	2813	161	540
empyrean_v2_january_2025/1772258_762AEC09762C432DBCE9D1997ED254B5_300000004855864_sbronston40goempyrean.com_1__DDDSSQb/channel_0.txt	0.759346	0.970037	975	1284	259	267
empyrean_v2_january_2025/1772258_762AEC09762C432DBCE9D1997ED254B5_300000004855864_sbronston40goempyrean.com_1__DDDSSQb/channel_1.txt	0.085806	0.303030	107	1247	80	264
empyrean_v2_january_2025/1772261_10D3FE2E30544D938130411E2AE94881_300000004855891_dplemons40goempyrean.com_1_1_EQDngSH/channel_0.txt	0.091757	0.324121	177	1929	129	398
empyrean_v2_january_2025/1772264_1C05AC66C35D4A669B9B9FE37D33FF86_300000004855843_lroy40goempyrean.com_1_17_20_3lnCSCl/channel_1.txt	0.200213	0.448780	188	939	92	205
empyrean_v2_january_2025/1772265_8A59D534627D4422B6155B225250E337_300000004855688_ysanchez40goempyrean.com_1_1_wYJLMD2/channel_0.txt	0.107185	0.327273	91	849	54	165
empyrean_v2_january_2025/1772265_8A59D534627D4422B6155B225250E337_300000004855688_ysanchez40goempyrean.com_1_1_wYJLMD2/channel_1.txt	0.182648	0.434783	120	657	60	138
empyrean_v2_january_2025/1772269_D22D07EE9FB84A8496F716BA573FB6F6_300000004855837_sharichardson40goempyrean.co_9Ih4Xom/channel_0.txt	0.156757	0.358621	116	740	52	145
empyrean_v2_january_2025/1772269_D22D07EE9FB84A8496F716BA573FB6F6_300000004855837_sharichardson40goempyrean.co_9Ih4Xom/channel_1.txt	0.089038	0.304348	212	2381	140	460
empyrean_v2_january_2025/1772270_2C30F0519CEF4A51AD0425B3BC170AE7_300000004855803_arotimi40goempyrean.com_1_17_kbbDOWs/channel_1.txt	0.159596	0.454545	79	495	45	99
empyrean_v2_january_2025/1772292_B28C536B26CF4321A6CB4E60EA69240D_300000004855904_bcooper40goempyrean.com_1_17_nSWtACZ/channel_0.txt	0.114667	0.287197	172	1500	83	289
empyrean_v2_january_2025/1772292_B28C536B26CF4321A6CB4E60EA69240D_300000004855904_bcooper40goempyrean.com_1_17_nSWtACZ/channel_1.txt	0.123756	0.354943	373	3014	219	617
empyrean_v2_january_2025/1772297_C67A3EAB8F1E45CA9FAC32B4BC7879FC_300000004855748_mmann40goempyrean.com_1_17_2_4Giblug/channel_0.txt	0.118162	0.310160	108	914	58	187
empyrean_v2_january_2025/1772297_C67A3EAB8F1E45CA9FAC32B4BC7879FC_300000004855748_mmann40goempyrean.com_1_17_2_4Giblug/channel_1.txt	0.095074	0.265193	83	873	48	181
empyrean_v2_january_2025/1772315_69EE7438AE90482F9FB12DFFB5A95678_300000004855868_gwolfe40goempyrean.com_1_17__Kato3PZ/channel_0.txt	0.176565	0.388889	440	2492	182	468
empyrean_v2_january_2025/1772315_69EE7438AE90482F9FB12DFFB5A95678_300000004855868_gwolfe40goempyrean.com_1_17__Kato3PZ/channel_1.txt	0.095099	0.318033	163	1714	97	305
empyrean_v2_january_2025/1772321_9FAF4BC08E894036B7F18E0F88920829_300000004855842_sniblock40goempyrean.com_1_1_lXyBOHp/channel_0.txt	0.078488	0.271062	108	1376	74	273
empyrean_v2_january_2025/1772321_9FAF4BC08E894036B7F18E0F88920829_300000004855842_sniblock40goempyrean.com_1_1_lXyBOHp/channel_1.txt	0.136364	0.368421	51	374	28	76
empyrean_v2_january_2025/1772327_7A747B63677E42AFA9537DCCD097AD25_300000004855846_rgloria40goempyrean.com_1_17_SkcPGwY/channel_0.txt	0.078652	0.266393	98	1246	65	244
empyrean_v2_january_2025/1772346_3A346770106446139588B2178CAD56BE_300000004855815_adavis-brown40goempyrean.com_vbf6tzm/channel_0.txt	0.089118	0.319048	95	1066	67	210
empyrean_v2_january_2025/1772346_3A346770106446139588B2178CAD56BE_300000004855815_adavis-brown40goempyrean.com_vbf6tzm/channel_1.txt	0.186916	0.462687	60	321	31	67
empyrean_v2_january_2025/1772348_07CAA279A72B4377AC83EB950B04F2EC_300000004855866_rshackelford40goempyrean.com_SbgJgay/channel_1.txt	0.080708	0.268156	146	1809	96	358
empyrean_v2_january_2025/1772368_C245AE1648384701B4855464672398BA_300000004855677_rgloria40goempyrean.com_1_17_xstCgMw/channel_0.txt	0.102222	0.266484	184	1800	97	364
empyrean_v2_january_2025/1772368_C245AE1648384701B4855464672398BA_300000004855677_rgloria40goempyrean.com_1_17_xstCgMw/channel_1.txt	0.247664	0.551724	106	428	48	87
empyrean_v2_january_2025/1772589_5C74636750864CB0B1933E94A2EB9BAD_300000004855850_areece40goempyrean.com_1_17__OmI8zXe/channel_0.txt	0.108352	0.341226	384	3544	245	718
empyrean_v2_january_2025/1772589_5C74636750864CB0B1933E94A2EB9BAD_300000004855850_areece40goempyrean.com_1_17__OmI8zXe/channel_1.txt	0.183993	0.446602	200	1087	92	206
ezcater_april_2025/RE0b04eb7a4a2067d8911b44e5ed07039b/channel_0.txt	0.654655	0.411765	218	333	28	68
ezcater_april_2025/RE0b04eb7a4a2067d8911b44e5ed07039b/channel_1.txt	0.074242	0.324484	294	3960	220	678
ezcater_april_2025/RE0e1ae7efe852e33946e42990e20eece2/channel_0.txt	0.157096	0.380711	145	923	75	197
ezcater_april_2025/RE0e1ae7efe852e33946e42990e20eece2/channel_1.txt	0.439689	0.726415	452	1028	154	212
ezcater_april_2025/RE128893c938ab2a50954fc42dc1dee401/channel_0.txt	0.106515	0.300000	394	3699	225	750
ezcater_april_2025/RE128893c938ab2a50954fc42dc1dee401/channel_1.txt	0.087389	0.296296	255	2918	184	621
ezcater_april_2025/RE2ad0589581230df227b91cafe7093d18/channel_0.txt	0.110699	0.287559	477	4309	245	852
ezcater_april_2025/RE2b1a2d98bdd7c3e0c9c8134c2cbfdd93/channel_0.txt	0.104232	0.326960	266	2552	171	523
ezcater_april_2025/RE2b1a2d98bdd7c3e0c9c8134c2cbfdd93/channel_1.txt	0.158998	0.450570	387	2434	237	526
ezcater_april_2025/RE33f2ba155075e8320f5c19d61f3c2960/channel_0.txt	0.125285	0.387755	330	2634	209	539
ezcater_april_2025/RE36ecb05bfb1350e8c996c85d1e9c491d/channel_0.txt	0.108195	0.290780	371	3429	205	705
ezcater_april_2025/RE36ecb05bfb1350e8c996c85d1e9c491d/channel_1.txt	0.106037	0.366162	202	1905	145	396
ezcater_april_2025/RE39f1200ba31899505917c35de874ace1/channel_0.txt	0.133949	0.390805	174	1299	102	261
ezcater_april_2025/RE3eb73bd258f31b4e9c57068e96d9ed5d/channel_0.txt	0.177923	0.439286	245	1377	123	280
ezcater_april_2025/RE3eb73bd258f31b4e9c57068e96d9ed5d/channel_1.txt	0.124548	0.404092	241	1935	158	391
ezcater_april_2025/RE416c8a03a00dfd43df34f40881d2fd12/channel_0.txt	0.172368	0.394389	514	2982	239	606
ezcater_april_2025/RE416c8a03a00dfd43df34f40881d2fd12/channel_1.txt	0.129373	0.330645	233	1801	123	372
ezcater_april_2025/RE4522dd26bffd35dddff458e857096d1b/channel_0.txt	0.389434	0.523220	1231	3161	338	646
ezcater_april_2025/RE4522dd26bffd35dddff458e857096d1b/channel_1.txt	0.816231	1.022876	1217	1491	313	306
ezcater_april_2025/RE463653365e55af7ec41759d5bec9ab4f/channel_0.txt	0.131442	0.407290	380	2891	257	631
ezcater_april_2025/RE463653365e55af7ec41759d5bec9ab4f/channel_1.txt	0.245421	0.680672	134	546	81	119
ezcater_april_2025/RE57585f0eb1dfaaa812788f77dd3e61d6/channel_0.txt	0.114789	0.390135	378	3293	261	669
ezcater_april_2025/RE57585f0eb1dfaaa812788f77dd3e61d6/channel_1.txt	0.098502	0.340037	263	2670	186	547
ezcater_april_2025/RE5c32baa58989cbc455276fe66780a220/channel_0.txt	0.128268	0.363281	157	1224	93	256
ezcater_april_2025/RE5c32baa58989cbc455276fe66780a220/channel_1.txt	0.124910	0.369128	174	1393	110	298
ezcater_april_2025/RE607aa331a5036fdbe0402984d341fadb/channel_0.txt	0.134760	0.358297	447	3317	244	681
ezcater_april_2025/RE607aa331a5036fdbe0402984d341fadb/channel_1.txt	0.172386	0.358182	427	2477	197	550
ezcater_april_2025/RE613b73a4c2cc312cbc57b28cb51c764a/channel_0.txt	0.107987	0.287356	192	1778	100	348
ezcater_april_2025/RE613b73a4c2cc312cbc57b28cb51c764a/channel_1.txt	0.100604	0.333898	300	2982	197	590
ezcater_april_2025/RE725500ea99f8caf40e151da7b4565f50/channel_0.txt	0.088293	0.242950	408	4621	224	922
ezcater_april_2025/RE725500ea99f8caf40e151da7b4565f50/channel_1.txt	0.138341	0.314815	372	2689	170	540
ezcater_april_2025/RE74e3f731d30a45b672f8d946334e046c/channel_0.txt	0.143436	0.328869	460	3207	221	672
ezcater_april_2025/RE74e3f731d30a45b672f8d946334e046c/channel_1.txt	0.084795	0.277372	232	2736	152	548
ezcater_april_2025/RE75b261743050b3bf2649ceed872b04e2/channel_0.txt	0.113875	0.353100	206	1809	131	371
ezcater_april_2025/RE75b261743050b3bf2649ceed872b04e2/channel_1.txt	0.174521	0.422145	237	1358	122	289
ezcater_april_2025/RE828a3a3ab262c7e70f512a33ad440e19/channel_0.txt	0.126366	0.342920	289	2287	155	452
ezcater_april_2025/RE828a3a3ab262c7e70f512a33ad440e19/channel_1.txt	0.223404	0.482166	840	3760	365	757
ezcater_april_2025/RE88fe0cb4b88e81f7be636ef30d07a142/channel_0.txt	0.134014	0.362416	197	1470	108	298
ezcater_april_2025/RE88fe0cb4b88e81f7be636ef30d07a142/channel_1.txt	0.111138	0.283563	453	4076	226	797
ezcater_april_2025/RE90cddb6da42960112a20d932b7da7de9/channel_0.txt	0.133557	0.401806	279	2089	178	443
ezcater_april_2025/RE90cddb6da42960112a20d932b7da7de9/channel_1.txt	0.151228	0.419271	271	1792	161	384
ezcater_april_2025/RE96b8f7d7bb49612f6ac58e0bbc200dd6/channel_0.txt	0.151789	0.369231	386	2543	192	520
ezcater_april_2025/RE96b8f7d7bb49612f6ac58e0bbc200dd6/channel_1.txt	0.122242	0.324094	277	2266	152	469
ezcater_april_2025/RE9819a75e651abc0d2223e2c377429eca/channel_0.txt	0.135512	0.345118	398	2937	205	594
ezcater_april_2025/RE9819a75e651abc0d2223e2c377429eca/channel_1.txt	0.113475	0.341772	128	1128	81	237
ezcater_april_2025/RE985bb2a42dfeac8ba361daf1abefd5ec/channel_0.txt	0.199291	0.378846	506	2539	197	520
ezcater_april_2025/RE985bb2a42dfeac8ba361daf1abefd5ec/channel_1.txt	0.127116	0.349003	443	3485	245	702
ezcater_april_2025/REa032b3fbc5f47917bf98657a74f0d0d5/channel_0.txt	0.157226	0.394937	297	1889	156	395
ezcater_april_2025/REa032b3fbc5f47917bf98657a74f0d0d5/channel_1.txt	0.167760	0.466000	409	2438	233	500
ezcater_april_2025/REa49959244715c9d4652140ef0f2228a1/channel_0.txt	0.134714	0.358445	553	4105	295	823
ezcater_april_2025/REa49959244715c9d4652140ef0f2228a1/channel_1.txt	0.148643	0.405622	367	2469	202	498
ezcater_april_2025/REa920956832cef8f8c61b631bcf163651/channel_0.txt	0.095817	0.356747	268	2797	193	541
ezcater_april_2025/REa920956832cef8f8c61b631bcf163651/channel_1.txt	0.117192	0.355954	439	3746	278	781
ezcater_april_2025/REbffb837ecb153f703fa16b50d278b6d5/channel_0.txt	0.154399	0.394048	644	4171	331	840
ezcater_april_2025/REbffb837ecb153f703fa16b50d278b6d5/channel_1.txt	0.160647	0.423146	427	2658	234	553
ezcater_april_2025/REc06ed7efb383fe45cbf0cfb50d251106/channel_0.txt	0.125187	0.376190	251	2005	158	420
ezcater_april_2025/REc06ed7efb383fe45cbf0cfb50d251106/channel_1.txt	0.175809	0.437500	250	1422	133	304
ezcater_april_2025/REc4a5fed669284e68da2d4135c2bb96b8/channel_0.txt	0.086671	0.281150	132	1523	88	313
ezcater_april_2025/REc4a5fed669284e68da2d4135c2bb96b8/channel_1.txt	0.166809	0.372578	584	3501	250	671
ezcater_april_2025/REc9d7cdc686cef2455100018a1736f944/channel_0.txt	0.107069	0.305795	415	3876	248	811
ezcater_april_2025/REc9d7cdc686cef2455100018a1736f944/channel_1.txt	0.124112	0.383073	262	2111	172	449
ezcater_april_2025/REca6ee690e185500c4fe3d46aa7e7dbe9/channel_0.txt	0.110646	0.330935	291	2630	184	556
ezcater_april_2025/REca6ee690e185500c4fe3d46aa7e7dbe9/channel_1.txt	0.149897	0.492228	146	974	95	193
ezcater_april_2025/REcdff20cb26bdf92f016863c9fe32cb64/channel_0.txt	0.145329	0.391626	294	2023	159	406
ezcater_april_2025/REcdff20cb26bdf92f016863c9fe32cb64/channel_1.txt	0.088328	0.282983	224	2536	148	523
ezcater_april_2025/REda6445af735f746aede93f5876de900b/channel_0.txt	0.134968	0.358377	743	5505	415	1158
ezcater_april_2025/REdadf107e4dff77c80e1ba6dd5a46a405/channel_0.txt	0.199842	0.426043	761	3808	337	791
ezcater_april_2025/REdadf107e4dff77c80e1ba6dd5a46a405/channel_1.txt	0.237005	0.497222	383	1616	179	360
ezcater_april_2025/REe182d55d34eb046277d2e71c4c525632/channel_0.txt	0.083044	0.289384	239	2878	169	584
ezcater_april_2025/REe182d55d34eb046277d2e71c4c525632/channel_1.txt	0.182400	0.455243	342	1875	178	391
ezcater_april_2025/REe693c0085c21a4f95baa6f8d7970d6fd/channel_0.txt	0.188969	0.406074	812	4297	361	889
ezcater_april_2025/REe693c0085c21a4f95baa6f8d7970d6fd/channel_1.txt	0.139613	0.415468	375	2686	231	556
ezcater_april_2025/REed43afc437cba50c020ba299340d9e88/channel_1.txt	0.243219	0.536199	538	2212	237	442
ezcater_april_2025/REf59b436792162cfa149706b33a3cd1e0/channel_0.txt	0.095143	0.305051	239	2512	151	495
ezcater_april_2025/REfe106d0a598b42b4082c197c687a700c/channel_0.txt	0.169304	0.414097	567	3349	282	681
ezcater_december_2024/RE05ab3445b6f38052bfd33d3203b59620_5596827/channel_0.txt	0.182874	0.366782	252	1378	106	289
ezcater_december_2024/RE05ab3445b6f38052bfd33d3203b59620_5596827/channel_1.txt	0.277024	0.568293	551	1989	233	410
ezcater_december_2024/RE10533037acb8f1333e8b5bcc3b6fd508_5596663/channel_0.txt	0.119444	0.298851	344	2880	182	609
ezcater_december_2024/RE10533037acb8f1333e8b5bcc3b6fd508_5596663/channel_1.txt	0.116466	0.334773	261	2241	155	463
ezcater_december_2024/RE13199d713fe142d42235bb2cb49e92d6_5596732/channel_0.txt	0.153261	0.359014	463	3021	233	649
ezcater_december_2024/RE13199d713fe142d42235bb2cb49e92d6_5596732/channel_1.txt	0.096988	0.306250	293	3021	196	640
ezcater_december_2024/RE1c9cdcfbf313eeb3919080f5f00f1db9_5596594/channel_0.txt	0.082057	0.296482	75	914	59	199
ezcater_december_2024/RE1c9cdcfbf313eeb3919080f5f00f1db9_5596594/channel_1.txt	0.114078	0.344828	47	412	30	87
ezcater_december_2024/RE1d81962b48f072a8d01b73a7af5d8c17_5596514/channel_0.txt	0.118497	0.416667	123	1038	85	204
ezcater_december_2024/RE1d81962b48f072a8d01b73a7af5d8c17_5596514/channel_1.txt	0.200993	0.481481	81	403	39	81
ezcater_december_2024/RE2654b8be27514597ccc8687cadaa1769_5596658/channel_0.txt	0.114686	0.329457	139	1212	85	258
ezcater_december_2024/RE2654b8be27514597ccc8687cadaa1769_5596658/channel_1.txt	0.149614	0.439462	155	1036	98	223
ezcater_december_2024/RE2b3faee15865c79cdcac139b5ab46854_5596743/channel_0.txt	0.131148	0.345946	120	915	64	185
ezcater_december_2024/RE2b3faee15865c79cdcac139b5ab46854_5596743/channel_1.txt	0.199561	0.474747	91	456	47	99
ezcater_december_2024/RE30f4d1f449aadad7d67d62b60e3d4ae7_5596631/channel_0.txt	0.121030	0.336134	141	1165	80	238
ezcater_december_2024/RE30f4d1f449aadad7d67d62b60e3d4ae7_5596631/channel_1.txt	0.239286	0.491525	67	280	29	59
ezcater_december_2024/RE35087bfcd8e2458fc3cb86fccb63bba7_5596655/channel_0.txt	0.211382	0.435453	546	2583	226	519
ezcater_december_2024/RE365d576f32a40ae249e734805a2e3a99_5596540/channel_0.txt	0.119768	0.314754	186	1553	96	305
ezcater_december_2024/RE365d576f32a40ae249e734805a2e3a99_5596540/channel_1.txt	0.192355	0.398773	156	811	65	163
ezcater_december_2024/RE36a801dacf8cd7c0059b97eb33f945a6_5596751/channel_0.txt	0.136581	0.469027	143	1047	106	226
ezcater_december_2024/RE36a801dacf8cd7c0059b97eb33f945a6_5596751/channel_1.txt	0.637500	0.811321	153	240	43	53
ezcater_december_2024/RE37e29ad6625c43c0769cc8cf698ff94b_5596788/channel_0.txt	0.085443	0.256158	81	948	52	203
ezcater_december_2024/RE37e29ad6625c43c0769cc8cf698ff94b_5596788/channel_1.txt	0.113537	0.333333	78	687	50	150
ezcater_december_2024/RE39c660ef363a5592a0a006cdfe7cad58_5596766/channel_0.txt	0.122632	0.305164	123	1003	65	213
ezcater_december_2024/RE39c660ef363a5592a0a006cdfe7cad58_5596766/channel_1.txt	0.313725	0.606061	48	153	20	33
ezcater_december_2024/RE3a1ecf47c06704e07bc5d0f970160ec3_5596642/channel_0.txt	0.140625	0.359292	396	2816	203	565
ezcater_december_2024/RE3a1ecf47c06704e07bc5d0f970160ec3_5596642/channel_1.txt	0.132003	0.346749	205	1553	112	323
ezcater_december_2024/RE419183fd6e53eb19326cbd050f7a14d5_5596538/channel_0.txt	0.378580	0.608563	608	1606	199	327
ezcater_december_2024/RE419183fd6e53eb19326cbd050f7a14d5_5596538/channel_1.txt	0.287500	0.557093	391	1360	161	289
ezcater_december_2024/RE4bec21c4acc2c14c19c96430660d93a2_5596757/channel_0.txt	0.138801	0.354717	176	1268	94	265
ezcater_december_2024/RE4bec21c4acc2c14c19c96430660d93a2_5596757/channel_1.txt	0.328901	0.528721	1212	3685	405	766
ezcater_december_2024/RE4ffce6131c51612a5724b77983fe84a7_5596621/channel_0.txt	0.132716	0.368231	172	1296	102	277
ezcater_december_2024/RE4ffce6131c51612a5724b77983fe84a7_5596621/channel_1.txt	0.119205	0.360000	54	453	36	100
ezcater_december_2024/RE582a18b07063e2261ec29cc2104f1c8b_5596537/channel_0.txt	0.131754	0.358744	139	1055	80	223
ezcater_december_2024/RE582a18b07063e2261ec29cc2104f1c8b_5596537/channel_1.txt	0.109677	0.446602	51	465	46	103
ezcater_december_2024/RE5ba187842f1aa110bae787c354525930_5596815/channel_0.txt	0.070175	0.242475	208	2964	145	598
ezcater_december_2024/RE5ba187842f1aa110bae787c354525930_5596815/channel_1.txt	0.303497	0.647887	217	715	92	142
ezcater_december_2024/RE5e891ef9a4c682a36a3fa2fafa8683ef_5596628/channel_0.txt	0.125833	0.362319	170	1351	100	276
ezcater_december_2024/RE5e891ef9a4c682a36a3fa2fafa8683ef_5596628/channel_1.txt	0.196920	0.467363	358	1818	179	383
ezcater_december_2024/RE606eeea96ab38460b4423283ab94310f_5596817/channel_0.txt	0.155340	0.413559	224	1442	122	295
ezcater_december_2024/RE606eeea96ab38460b4423283ab94310f_5596817/channel_1.txt	0.208772	0.479675	119	570	59	123
ezcater_december_2024/RE62bccd2de99dfaeafbf6ea0ea529733a_5596740/channel_0.txt	0.131492	0.331579	119	905	63	190
ezcater_december_2024/RE62bccd2de99dfaeafbf6ea0ea529733a_5596740/channel_1.txt	0.205674	0.439655	116	564	51	116
